True_Force,Pred_Force
-0.22556,-0.3216543129935972
1.126968,1.222258385773018
-2.345728,-2.374047071680689
-1.024082,-0.9616877411898637
-0.976086,-0.9765752336746873
-1.758298,-1.7484711191973652
-0.663939,-0.6411104752004783
-1.577318,-1.5564726769410402
-0.479888,-0.4309564858902236
-0.828558,-0.907184180089688
1.947902,1.9094961838445343
-0.577432,-0.5632190445258246
1.051642,1.0418328380324924
-0.797992,-0.7898111906695902
-1.070013,-1.003101639539982
-1.89234,-1.8822843415103923
0.903365,0.8671205295088553
-2.083733,-2.00054567251375
0.265866,0.25633751385516756
-3.517202,-3.577422238058695
-0.055984,0.0710078488592704
2.389041,2.3325582374245553
1.647024,1.6869910588739816
-0.966345,-0.9830848269602233
1.279272,1.2423957048030179
-4.25333,-4.2534710327597445
-0.45859,-0.3914095696464115
-0.921458,-0.9356855199300135
-1.119753,-1.144121544652367
1.09052,1.119956750979893
-0.423696,-0.5035859068766613
-0.894968,-0.8835099463987292
1.363938,1.330233014079178
-1.638993,-1.6067351132110776
2.095163,2.0442467230760006
-0.50935,-0.5026918010695228
2.798599,2.7299834815783575
-1.089942,-1.1254117047771128
-0.71912,-0.7049073282678658
1.280819,1.3410311650892495
-1.067508,-1.1595422991699487
-2.922413,-2.9563800062011087
-2.181081,-2.0860263903220684
0.873015,0.8819156019411825
-3.450496,-3.4681345924956766
-3.900122,-3.898850508863138
1.123808,1.1557733037282847
-0.013306,0.033280639974466245
0.158179,0.22565037802246957
0.48073,0.5160432790894618
1.089211,1.0753579382014877
-0.328403,-0.2012440274932594
-0.38982,-0.4288454000204582
-0.578333,-0.526611328078605
3.304738,3.250652268160451
0.681586,0.7549827102797685
-0.142412,-0.10852051624787123
-0.886449,-0.8783786697278331
-2.538972,-2.4439397451333624
-1.71132,-1.7626631801511086
-1.005631,-1.0153983616675262
-0.686362,-0.7454793388956791
1.050238,1.0844675657290246
1.847984,1.7330681611012029
-1.76592,-1.759538129189988
1.26449,1.2493647518047966
0.541891,0.5168398626837651
0.991931,0.9777531968867206
-3.173782,-3.235175232994025
2.596281,2.64377003057007
0.545546,0.5661250699937218
-3.559444,-3.52448601629788
1.367659,1.3904008373830787
-1.608913,-1.4839514170589783
-1.853816,-1.8808642945575456
-3.924947,-3.926527580996152
-1.545797,-1.6615056276674816
1.830569,1.885101552399938
2.44694,2.4035339435112
2.526473,2.4367736209213122
-0.093152,-0.07915667760006787
1.015947,0.9180058739241534
1.133828,1.1353879747985145
1.117579,1.1299042332116054
-0.578546,-0.5996341756470637
1.010578,0.9634229704113471
0.355541,0.23749481001156408
-1.358941,-1.407242327321708
-0.083554,-0.016206867228498234
-0.349772,-0.38206184898884243
-1.671198,-1.6617399304209193
-1.601772,-1.5985434650646706
0.322817,0.28936360647965875
-0.840117,-0.8338256530590653
0.627031,0.6468339913479029
2.573567,2.54336131889512
0.194948,0.13824189023686456
-2.699027,-2.7381034691005715
1.928145,2.0695423492485356
-3.098832,-3.1343606653357616
-2.417592,-2.5324886567733964
1.112675,1.2088226688682655
2.93786,2.927640755871227
2.179427,2.2722651067197583
2.351191,2.225816558937305
0.99721,1.1790950566492018
1.018293,0.9360976517733326
1.22487,1.2683813095569403
1.091423,1.1325928419327262
3.19144,3.1982056807746266
0.157188,0.13029933789475578
-3.870897,-3.7586834217222815
1.666831,1.6593663373806158
-1.958738,-2.053258752946742
-0.719369,-0.5925948444863529
2.868084,2.790952205778571
0.89017,0.8186618731375661
0.286506,0.2866522151001841
-0.945791,-0.9145745696006243
-0.627494,-0.6871487953309965
-0.573126,-0.5352908244387397
0.043526,0.06230575602515104
1.521701,1.4563083768713845
1.135618,1.1587313628974005
0.289982,0.3700334365783739
2.676785,2.691560820269588
-0.039414,-0.12042752874549667
0.084582,0.07746591029067741
2.68929,2.627681130543445
-1.297392,-1.2913447735332575
3.898522,3.7881805448750603
-1.798504,-1.7186201067123124
-0.150942,-0.0925693880416297
1.114819,1.0871389398889213
3.884865,3.940035733425751
2.685911,2.664252137611246
-2.664509,-2.6161333952879984
1.914737,1.8720993739073268
-0.571322,-0.5332400348915713
-2.521281,-2.584057615894995
-1.763346,-1.8053193851965634
0.60412,0.653524969013939
-6.048156,-5.9096688753148126
-2.74242,-2.7043322778690344
-1.956649,-1.917613362724126
-5.196164,-5.1382869456534115
0.459747,0.45653777285737296
-4.035523,-3.956088980896056
1.652053,1.7275527600056073
-0.150079,-0.16347327835179642
0.17289,0.08671187982481093
-0.716014,-0.7671241253980677
-1.352905,-1.3135046380356055
0.142318,0.14666512528723546
2.136201,2.0857247296389856
2.257479,2.2302166688852227
0.155649,0.17816846733811814
-0.150466,-0.13044179518979623
1.163602,1.1847659253696936
-1.864509,-1.8005889884835085
1.606861,1.5227519543822314
1.264145,1.267016462003392
-1.877214,-1.8357060927898536
-3.272885,-3.1748941344678876
-0.459449,-0.5283106607984148
-1.658022,-1.5986358628497184
-2.696051,-2.6636169233343967
-1.238935,-1.2206158710783441
3.150012,3.067471843958371
-3.977476,-4.050054673843514
1.016245,0.986888358350297
2.898785,2.8350915644950296
1.622564,1.669447254314249
-2.324652,-2.328306722380865
-0.701979,-0.6203806748898131
-2.180817,-2.10409356388922
-0.611832,-0.6199762027457688
-1.804517,-1.720951717944933
-1.522484,-1.5252174863207
-0.527287,-0.5758234758855443
4.961864,4.847904101410767
-1.604194,-1.5699757836802233
2.102734,2.0908571142414827
2.224459,2.1390064153745145
0.236767,0.2504303877798667
-0.626314,-0.6052787653364182
2.203981,2.1718717010344677
0.364518,0.3817642071141133
2.118534,2.065953808272704
-0.363263,-0.40993931178773096
2.526759,2.498808120778631
0.019833,-0.03529081649539201
0.52772,0.5361486911909419
-0.063678,-0.04480247562334788
1.768056,1.7698041555773885
-0.643217,-0.6140622350601337
2.994123,2.9645207781672736
3.586376,3.552042009391654
0.467145,0.4020637480047674
-0.23164,-0.23511480892492131
2.139784,2.1341070705665404
4.171207,4.186800008232476
-0.674,-0.6978459972216852
0.556606,0.5670640279161963
1.464794,1.4277624789659922
1.852578,1.8355164115505742
-2.615343,-2.463452123439753
1.462301,1.4713337229551382
1.101642,1.0619552015680294
-3.753263,-3.7345902778815483
-2.349804,-2.3310218065033217
1.593308,1.6534906600806911
-1.508691,-1.5347871410162606
-2.215707,-2.2029246458929084
0.452412,0.4668800998242585
0.628136,0.5612512754265333
1.69501,1.697123460364971
-0.334059,-0.3888382958815324
-1.872277,-1.852967027118449
-1.200925,-1.2753516838976862
0.845343,0.8751720368644572
-0.484051,-0.4938542060498556
0.957079,0.9130750293506834
-2.512888,-2.40202751179378
-0.950502,-1.0118245202278877
-4.290934,-4.352692530956262
-1.768886,-1.8311377738860612
-0.301385,-0.3006650893982434
-1.437713,-1.444958234283814
-2.233088,-2.1630869714862775
-1.218032,-1.1327648814569358
-1.140689,-1.136291063454376
2.016451,1.9646124663756894
-1.193957,-1.1900525399459856
0.007841,0.09213299059972377
-0.327758,-0.3896694447378326
-3.193472,-3.2079881148777716
-0.6892,-0.7124783876365048
-0.084582,-0.08766689904060558
-0.374498,-0.4090684963961778
1.11478,1.15866495038752
1.008602,1.0511448885555277
1.341339,1.4657716975600545
1.231988,1.216658968285492
2.538692,2.538634140405696
-0.167129,-0.11439255644408558
1.527325,1.4191951716903424
1.642429,1.602293464996589
0.603427,0.49943193692026383
-0.906313,-0.8887464426270278
2.278078,2.3361806744543463
-1.043319,-1.093318485829596
1.568201,1.573262045525905
0.219915,0.2112141203224232
1.939245,1.9973777900825969
-1.295892,-1.3215045478159733
3.303114,3.2819832531593978
-2.245877,-2.2605234960599385
-0.17479,-0.13023530548384576
3.379414,3.3667412476222944
0.104943,0.08349128023968957
1.317659,1.3107810053369118
2.566843,2.482762725753846
1.664281,1.7322546108960537
-1.93941,-1.8752434129690028
1.742594,1.6928584046102464
2.712774,2.684357805580054
-1.699253,-1.7744002521043165
-2.259341,-2.2639551048492814
0.798655,0.8048662909920987
1.400077,1.4586674797305053
-1.654188,-1.6600488713686656
0.471976,0.4729099885661749
-3.145326,-3.1087129919857523
-2.512501,-3.110896936117417
0.128224,0.1983961965123598
1.368709,1.6930327258933098
0.78023,0.6475312373762441
-1.092622,-0.9556952516347379
1.611631,1.6639248241377214
3.154856,3.2005195531892046
2.213852,2.1434934492560913
-0.413593,-1.0432509061478332
1.501973,1.535070022194381
-1.338159,-1.324380756221324
0.048802,0.23369962020223495
1.759172,1.7423845256047128
-0.283181,-0.17533240550486223
-1.170799,-1.0428543628230393
-4.838116,-4.852948811695815
-1.896942,-1.463343283682085
1.620407,1.2470569861690635
-1.306717,-1.0084345840909807
2.132717,2.0095695894095407
2.59481,2.57776487559573
4.843192,4.797561339378035
-1.800186,-1.5355859790608837
-0.603332,-0.6833976496926993
-0.589723,-0.15239043144660847
0.075652,0.6402189602082128
1.75842,1.5038380968069804
-1.555335,-1.5405216863074445
0.635337,0.794106920164802
-0.185652,-0.0077035317539440595
2.630335,2.623280482409304
1.124383,1.3117706316686026
0.661073,0.14900294116526933
0.86796,1.0611380676061295
0.182515,0.5392172870093498
-1.43795,-1.6111732145801483
0.241527,0.4915383714011776
2.479542,2.3449558974788034
-1.842413,-2.0368675108805747
-1.576588,-1.1741932769138603
3.348941,3.4863091700664817
1.442544,0.9336539140254191
-1.079363,-0.8126565433130846
-2.870453,-2.899322125605889
-1.592608,-1.2805510201430788
-0.474826,-0.7778572803604495
0.811515,0.8510907488652046
-1.372942,-1.7891624594369238
-1.073276,-1.524079419634526
-0.342977,-0.5546611875768044
1.407153,2.0674906320643327
2.615816,2.7173502498814637
-0.067774,-0.4821325937319564
0.550502,0.39123303570078205
0.862743,1.2102553178683966
-1.837337,-1.7229329255430603
1.091557,0.9455415261358254
3.184727,3.046911316791122
0.048694,-0.024548935515035314
-2.574082,-2.174300726336243
-2.225252,-2.1876714044864425
-0.532312,-0.5849795024973355
0.338513,0.4420941901823821
-1.781465,-1.820973240090512
1.230419,0.96204711054811
0.441489,0.7731769915246961
-0.338735,-0.45525029023852936
-0.109094,-0.4752881170804264
2.693048,2.86649055216174
3.517877,3.1814945968093724
2.605368,2.4131744099308343
0.733304,0.49372626459666424
-1.101297,-0.9234747454707293
-0.675061,-0.6004948338823985
3.033552,3.27483549583863
-2.346274,-2.1977298238869167
0.086635,-0.008018534274781601
-1.056084,-1.0851764367755439
-1.768003,-1.615540574847949
-1.640716,-1.5847474981344105
-2.945706,-2.5522268292730828
-1.3706,-1.4310254819637147
2.059745,1.8266075219127835
-1.517756,-1.3259613956899963
0.27072,0.2544385926393451
0.102851,0.3467439110238148
0.682943,0.5687106350402191
-0.425088,-0.5562628069974027
0.10884,0.04072435473564612
1.730525,1.3696419705265224
0.940953,1.0987050454812275
4.808618,4.670524269574772
1.375224,1.1403162655013932
-0.415904,-0.26725577271384854
0.846629,0.7157696896548627
0.682154,0.27780312951674513
-1.127959,-1.2247641050941862
-2.337886,-2.4315000933993947
-0.611859,-0.29813316937580425
0.177965,0.4658055898270633
-1.817916,-1.9500864936651143
-1.858219,-1.2283342441806906
2.511608,2.6403615380140577
-2.381706,-2.126475283963839
3.29418,3.3281920781036423
1.362471,1.2215277144405503
0.946262,0.7721576882347965
-0.719006,-0.6122042850549154
-0.773209,-0.7992651567498797
-1.198095,-1.4487841069592784
-0.706027,-0.5722603565218795
0.224579,0.20959831647097338
-0.560736,-0.4759577464749465
-1.725714,-1.8545690140618976
-1.24682,-1.2548467574465154
1.7785,1.5048257714571118
1.600061,1.6581995160812468
1.653422,1.6443551104836303
-1.469414,-1.44993775990253
-1.250168,-1.5373190792202385
-0.15251,-0.08067618756027423
1.164079,1.1202932725875063
1.121133,1.2312052404663223
-0.259652,-0.0196597966332282
-2.605087,-3.076808437707516
1.536132,1.776830768002314
-1.714968,-2.2229463622851857
2.522053,2.930229554402068
-2.010961,-2.471388047913354
-2.021286,-1.8112592208491947
-2.007214,-1.3646253011917793
-3.021775,-2.930452439536513
2.177754,2.067773491427733
0.098814,0.24272162488490684
-0.057105,-0.1486433093794011
1.412295,0.8428246725154033
1.335776,1.0508857837043777
-3.782937,-3.186106544959655
0.503085,0.10185641762973198
-0.540031,-0.618939414088745
-0.083168,-0.12855187000724988
-3.119788,-2.979700872244564
-3.471064,-3.581255245991904
-0.878012,-1.0068738716944796
-1.011593,-1.0294011172474988
0.562941,0.35582415764601133
3.910722,3.70876960593988
-3.028581,-2.7506279437769963
2.762329,2.705159976522211
-0.836182,-0.6394888549437996
2.290069,2.024151032876862
-0.40824,-0.3511854312058964
-1.582876,-1.3641958839891326
0.614823,0.5682074386397482
-3.27163,-3.587658329735198
1.740854,1.6428197814624008
1.482988,1.1935702773309953
-0.507979,-0.635404156789223
0.232287,0.18544127579528427
-1.230839,-1.1553274877170534
-3.081457,-2.7265051046251503
1.528364,1.4030299290845498
-0.82779,-0.7255358725366854
-0.346754,-0.33734327923503993
-0.589513,-0.4077338985940622
0.721812,0.6577593901289301
-1.484184,-1.59520770782404
-0.627282,-0.4672506619607458
-0.294004,-0.1163045995415517
1.076412,0.6005586107459964
1.273154,1.0652260939015634
-2.099426,-1.888410158042653
-0.387896,-0.1673271492777349
-2.250743,-2.1888551512991414
-0.381991,-0.2460568045540088
2.598457,2.384246670865716
0.714246,0.7858041243587623
-0.529263,-0.4169871745358968
-1.012137,-1.0361516062985074
1.172745,0.913114258172542
-0.404491,-0.19889378726126633
-0.800621,-0.6672956285676204
1.600682,1.3542383292851286
1.205824,1.1693021640951513
1.508344,1.540689360893552
1.488018,1.5498513330100403
0.005014,0.14619173845526656
-0.685138,-0.4066840935670824
1.259942,1.1261338996550454
0.558473,0.332133497279558
0.641621,0.04004966413785788
-0.143464,-0.510564610735423
0.050729,0.07069850607644229
0.580726,0.8352802587774668
-0.56472,-0.36789949361002694
-3.082131,-3.260283061718892
0.512005,0.8693973727524886
3.831549,3.7120998436704578
0.874971,0.7884129292977697
-1.832059,-1.6255390158532022
1.586587,1.490158050791095
5.956936,5.603856391386441
-0.781129,-0.9842107550486009
1.532858,1.6953517232989443
0.814384,0.7958201677749474
1.121572,1.3030646443229204
2.01661,2.2445584549594053
0.532518,0.8671335986971712
0.293273,-0.30194437920835004
-1.610118,-1.5749501600557747
-1.752796,-1.7042137628832328
-5.095493,-4.982656290124142
-3.729548,-3.284065509282555
-0.942751,-0.7924260361861217
0.340969,0.4340941527604304
-0.389878,-0.3754338183211736
3.296645,3.0328587175923443
0.202904,0.051656906131888114
-3.737599,-3.5859734849932634
-0.898137,-0.7868758660523772
1.27267,1.610259027826451
2.210015,2.2713350172249824
0.62728,0.5974271651934779
0.494932,0.15959516820247105
-2.005375,-2.164188515753901
-0.348415,-0.3542858886683582
-1.144905,-0.9664570785301563
-2.706963,-2.851930361229442
-0.555975,-1.0974705124589998
2.997069,3.1773116219176902
0.127489,0.5055125338246209
-0.554082,-0.49104743422110636
1.516883,1.2581849334594697
-2.509462,-2.311139115308533
0.578025,0.47999183016835323
2.930686,2.9566436018496143
1.018998,1.3729591719149112
2.051943,1.8487019145935524
1.941194,1.9971578454027468
-2.560886,-2.9032551340467325
-2.31412,-2.157882065178524
3.668364,3.789989879015552
-2.151647,-2.2605096898132473
-2.055841,-2.0288048177477527
-0.124571,-0.5475141059299005
0.816817,0.42298099357436203
1.962532,1.7590762506036346
-0.501902,-0.4515214070968973
-0.198834,-0.271479726436236
1.927366,1.9086011224517052
-1.955585,-1.517301028542488
-1.627889,-1.8002703256449006
2.099046,2.1171719310505237
-0.736942,-0.5363443780086816
0.958827,1.052202851751578
-2.707555,-2.967114881040337
-1.209593,-1.0235913765901468
-1.999783,-1.7877450532606072
2.839173,3.184355747899231
-3.179371,-3.1283490371427485
-0.718829,-0.8928961926823529
-2.634428,-2.491528499161615
-1.13403,-1.3317599431415663
-0.637562,-0.7579391505131692
-1.20534,-1.3456458094941557
2.402956,2.2487198819207905
-2.708937,-2.6216555120941365
-0.156595,-0.23465915522286157
2.385098,2.5508649043728155
-1.181564,-1.1503113041013946
-0.289557,-0.005513113619869003
-0.526105,-0.4792139920599836
-1.411886,-1.1806407025045478
1.69291,1.3838149085462186
-0.854809,-0.6628971122752558
0.383847,0.5374189717494545
0.113055,0.18725191834576937
-1.028874,-1.0180401143200537
1.089835,1.1515565397644427
-1.098143,-1.0722641516172078
0.918842,1.095230645492223
2.746626,2.461407110412628
-1.587471,-1.1492832937067934
-2.729087,-2.837343929985416
1.663256,1.8771980946205704
-0.305198,-0.2496453442922784
2.090246,1.9414671459667217
3.577208,3.1912043229516462
-1.970495,-1.9487707035540378
1.499428,1.1488089647447988
1.517714,1.750946715791895
1.274805,1.0806082428953339
1.540839,1.4682307751276085
-1.120822,-0.6720575709687
0.445988,0.33374528973678336
-0.809601,-0.8768898635920963
0.987146,0.8301164265802461
-0.162969,-0.31389977589214146
1.111081,0.8710624778041066
0.8304,0.4652185996659109
-3.320982,-3.3560550338372255
-5.213911,-5.305314995267537
-6.320239,-6.1487419313214975
2.936899,3.1357701209953452
-0.326362,-0.26689250970413525
-1.111637,-1.063808860899018
-0.772272,-0.8169688030110249
0.577812,0.6182319513422092
-0.681304,-0.978147361823359
2.285084,2.3667782783462856
-0.289105,-0.612868232385953
0.38782,0.30293231395395076
-0.670558,-0.7574244875256163
1.062317,1.1846774935480247
0.296384,0.3204853935034574
-0.998178,-1.0521759224246239
1.712713,1.401039378875633
0.552219,0.8078214679866682
0.65116,0.8598281839688786
0.952109,0.8382215785762593
0.587866,0.7737296738978577
0.334894,0.20991101577144325
-0.286987,-0.43663453177856265
-0.237609,0.0635454927372823
-0.193434,-0.1029914128498733
0.571336,0.8216059189662928
-0.921869,-0.8702787198702046
-0.071689,-0.08880509378653531
-1.800641,-1.6059014143950248
1.618699,1.6146565581975474
0.53772,0.5765001170302789
1.183989,1.4620141390232622
-0.632036,-0.7340990029682852
-0.942502,-0.8607257401677251
-0.856584,-0.5993794972050057
0.914732,0.9768837029330621
-2.775209,-2.701256782759356
1.790291,1.7325003639321415
-0.693791,-1.0082964828189738
1.329792,1.2883780184661044
1.694757,1.5026236441611531
0.9161,1.183787742555642
0.707716,0.8021310734778628
0.540126,0.48642842744379766
0.627401,0.6006440598893151
0.468447,0.4690716077750022
-1.213986,-1.0817353419761504
0.538502,0.741434397196182
-1.319938,-1.0721933224305988
0.899871,0.648897056448689
0.555411,0.4502558306585734
-0.65942,-0.4110974191907728
-1.328749,-1.3051856868133842
0.341332,0.008050049933697179
-0.810637,-0.9981865646613242
0.968415,1.3421658384675867
1.004336,0.8428743081789327
-2.25599,-2.053409687005126
1.052787,0.930857762852703
0.109824,0.06764766136332208
0.085701,0.013568427313733221
-0.714069,-0.6588962088639896
0.026004,0.027613536056427836
3.792334,3.821799841692153
2.475964,2.375188271754512
5.283837,5.4010755313840395
0.228424,0.24879418854998256
-0.855928,-0.6631727232668041
0.451432,0.5244879719041785
0.391255,0.46407260079623636
-1.768005,-1.7734139510354496
-1.183527,-1.2200900950400666
-0.049994,-0.09421567617010891
-0.589078,-0.7211808612691057
0.547001,0.6627879479398557
-0.642452,-0.8637785543009644
-1.272094,-1.1815845976951151
0.528599,0.4429925070907794
-2.122998,-1.9693281279164336
-4.06767,-4.096481848085419
-1.028613,-1.0591548682126097
2.893745,2.680588633169295
3.966093,3.8779062145935583
1.460949,1.437222620854327
-2.276533,-2.3644071056630054
-0.478949,-0.5916117857517526
0.052723,0.06341221703119916
0.487105,0.4885455988156878
-0.447796,-0.3494680336366162
-1.453775,-1.4934204862722136
-1.379537,-1.290595434754731
-0.974386,-0.8722765285335929
-1.932624,-1.8479983112283713
-0.022042,-0.19121569641704414
0.798729,0.847505726788463
-1.513161,-1.3389826451134699
0.884448,0.8998409770395648
0.783555,0.9386425689201154
-0.510733,-0.8510714548582815
0.250282,0.24934450693746135
-0.430158,-0.13839875115661943
1.185624,1.1902194423444694
0.945032,0.9756939600703324
-1.517806,-1.44845034178262
-2.535345,-2.639227724831666
2.486999,2.3425306614705
0.059654,0.08912915082401693
0.555033,0.37453334659789433
0.353264,0.3643374716710108
1.822077,1.7941132862772293
0.986208,0.9741204729252443
0.101659,0.06882346368227907
0.05941,0.03184390163153378
-1.239141,-1.2925595019414726
-0.565142,-0.5346160659197599
1.435362,1.4401665417937373
-0.719632,-0.6692499717092912
0.738335,0.7208949388180648
-1.091887,-1.08748475261432
-2.073168,-2.043993205672622
-0.057018,-0.04185462371437729
-0.095563,-0.07448547311622594
-0.77601,-0.7601296912730402
-1.650319,-1.6562351478926898
-1.095703,-1.1011540519024972
-0.212192,-0.20844695241226294
-1.267959,-1.2338531782258133
-0.44951,-0.45906276359588255
-0.571494,-0.5485968178690612
2.284307,2.262219398790596
-1.869984,-1.8103716024902625
-0.11736,-0.10184637773332608
-0.103221,-0.031131379060136202
0.175977,0.17146810951664948
0.808286,0.7906747860157112
-0.09506,-0.06502845226576967
1.831159,1.863954897713908
1.45632,1.468636354419958
-2.931391,-2.903598367953067
1.271526,1.2987650253769698
-0.789396,-0.7998943385617687
-0.326116,-0.323220883253973
1.255572,1.285041584621978
2.528859,2.498670327558303
-1.430715,-1.441218383781282
-2.438722,-2.453989152807807
-1.945551,-1.957424955966356
-2.054168,-2.0564660699687307
-0.586834,-0.602540690643733
-0.866003,-0.8679194542706109
-1.706508,-1.7289691600174424
-2.961303,-2.9534901123905053
-1.789603,-1.8144902731968593
0.938929,0.9407536896260063
-0.066945,-0.07610975453367597
-0.632749,-0.6211235423770678
-1.122746,-1.0864473595131212
1.340908,1.338474196321175
1.959118,1.9572255762805746
-0.175191,-0.1499373925673449
1.446319,1.4310046325629946
0.602883,0.6000498077338742
0.057874,0.09707084906038618
0.612447,0.6439253468292745
0.147903,0.18045982819343023
3.017806,2.9770230994343283
-2.911946,-2.8763502793742504
-2.957225,-2.9292866930678283
-0.572066,-0.5852145978129228
-1.050467,-1.050287310635991
-0.054804,-0.05906768674106323
0.661964,0.6810988137190797
1.138807,1.1062089350174702
-0.523285,-0.4935935639002942
-0.405572,-0.43461032376832387
-0.53755,-0.5401017613255107
-0.923042,-0.8959454753104621
0.435356,0.41390444254191966
-1.375421,-1.3951536245510825
-0.880106,-0.8773748156117089
0.503257,0.49094087863347746
-0.236378,-0.24771733702300605
0.534737,0.472290525185847
-1.447569,-1.4120990415352364
-1.239023,-1.225853834550946
0.762601,0.7516556745890834
-2.547866,-2.5149559327879554
-1.070224,-1.0777088383575064
-1.186008,-1.228936167343622
0.106137,0.16254767835119274
0.362896,0.36474850092762046
1.586613,1.533420557805045
-0.919251,-0.9175062738077187
2.806835,2.777476155089947
0.000406,0.019233214194630074
1.462263,1.4513360208396915
2.173787,2.1928389761081144
1.045349,1.0260456308298234
0.574122,0.5480022224938379
0.740025,0.746421018919543
1.848276,1.820585357086911
0.498643,0.492437033945465
-0.937968,-0.8860236846565056
-0.490068,-0.5287049959609602
2.921961,2.897339440336285
-0.102634,-0.146014651374265
1.106482,1.091616067823479
0.896481,0.8723969881034299
-0.415354,-0.4385657101155658
-0.758402,-0.7283150450539515
0.008135,-0.03488706497563021
-1.329855,-1.322687584132536
0.981619,1.0040018186388884
2.149143,2.1396505785015365
-0.567937,-0.5745786378249773
-0.958381,-0.956366275162714
0.247196,0.22274692124376896
1.484445,1.4627806686315168
0.765227,0.7613465110707884
1.251406,1.259979762256088
0.753268,0.75290246550277
-0.188263,-0.2057311549830208
0.948949,0.9698119895025787
-0.374104,-0.355520404974221
1.311235,1.3132104911253255
-0.321777,-0.27695506911362977
-0.199973,-0.15637168539031954
-0.571428,-0.6527035933298181
1.848229,1.8334153369671617
0.31244,0.3047731734405495
-0.995356,-0.9726906664883168
-0.657678,-0.7024487350187009
-0.103494,-0.11144466079775023
0.36434,0.39873426973900133
-1.290999,-1.3140659169588549
-0.74533,-0.7407846924173469
-1.824221,-1.7797394269564952
-0.508088,-0.5432341707326838
0.643219,0.608714351379371
0.189072,0.1872106376093271
-0.78474,-0.7941642644490288
0.088755,0.08087982493272612
1.507933,1.5619453908829397
1.263153,1.2944937619267098
-1.34435,-1.378691386049903
0.267621,0.2838477550032235
1.285407,1.2719822595747512
0.913059,0.8870631672163983
1.544029,1.5276002897441443
-1.612818,-1.6504891849254506
2.530168,2.558979677835112
1.737772,1.771549298438444
-1.228062,-1.219310804247983
2.330081,2.3244796920214883
1.001793,0.8925448192714353
2.34684,2.4041777362754573
-1.474339,-1.4480726859572028
-1.620562,-1.6037297213265018
0.54841,0.45970509154942263
1.082714,1.1186063972209042
1.589744,1.6562179088931024
1.66984,1.68347796569077
1.370373,1.4003719098732963
0.384456,0.3522134332030786
-1.732833,-1.7733016116236358
1.171466,1.2247308141874966
1.046125,1.1621240182223649
5.554385,5.529651090277822
1.22112,1.1528382767963494
4.605776,4.51665711193229
2.694957,2.6852770371010566
-0.341497,-0.3156003095859983
0.605884,0.5244611672035238
0.563617,0.5081013219155921
0.178372,0.10756042301258131
0.488974,0.5520597200586
2.510974,2.4747834905804322
2.008279,2.011665648585823
-1.87881,-1.8079059666187607
0.244224,0.2446060527383072
-0.310635,-0.3264074972821492
1.870892,1.8776747403081597
1.51171,1.4672770741298082
-2.72138,-2.6757244088632564
2.147316,2.1860830271733684
1.043907,1.0568487632735901
3.846228,3.8917395229071934
-0.305892,-0.42633868637333117
0.09459,0.08664139095822691
-0.639277,-0.6527777159374679
-2.958558,-2.9420716846250192
-1.135629,-1.1340837444671577
-3.234669,-3.2191060873960975
3.842168,3.8583089809612354
-1.013576,-1.041256455039285
2.505869,2.4269602800499377
1.911155,1.821876664767042
1.609876,1.607659680857362
4.803576,4.68630537104028
-0.390453,-0.3771403215230565
4.309853,4.207815991412724
-0.729743,-0.6389300380367555
1.113824,1.0791984704879485
-1.754064,-1.692040550353542
-2.449464,-2.4150003438149055
-1.299558,-1.36734179235349
-0.464117,-0.5218068012134771
0.462703,0.4202877466439658
1.685134,1.6659097594479337
1.426918,1.3960657412881305
-1.999017,-1.9492311186873181
0.233698,0.24016392785227647
-2.476131,-2.464776054377228
-0.251405,-0.3060928623756978
-1.713976,-1.6655598789636534
-1.625404,-1.5872949896445865
-0.482129,-0.5925085173620362
0.804607,0.643928040052684
0.97609,0.9906328669974134
-0.845103,-0.8570106179477639
0.61906,0.5899932529434679
-2.742892,-2.649133214207993
-0.629826,-0.6552126698365891
-1.26175,-1.265578714264255
-0.393583,-0.42172718778758644
0.925391,0.987453982847264
1.554134,1.674266477508814
-0.996886,-1.0077502991633087
-3.673718,-3.67991471710393
0.111179,0.14882081368276967
-1.700746,-1.6958301656944297
-0.65161,-0.5969601405030625
-3.578562,-3.518461120217637
-3.111899,-3.067228528505275
1.740288,1.7379417528522212
0.595493,0.6003020439028433
-1.159878,-1.189744297850742
-3.796132,-3.780816452573852
2.968921,2.905314461586557
0.627291,0.5895255452391612
-0.648921,-0.608205468340451
-2.253498,-2.1898880862617056
-2.550056,-2.570599528801961
1.169444,1.2002349133665136
1.819292,1.823051434376671
1.401519,1.397369581313923
0.124153,0.11715366292952567
1.958184,1.904289774492474
-1.273188,-1.3401544849128855
1.849041,1.8168483350921387
-0.581949,-0.579323384349094
0.195997,0.20194476191149463
-0.80162,-0.8411393070913058
-0.128278,-0.08045664708297874
-0.445065,-0.4507675435653385
3.114851,3.0629335982787116
-4.056011,-4.01150889076469
1.669569,1.6665163284575142
-1.549466,-1.4407416574633025
-0.922521,-0.839199882337123
-2.245825,-2.2030191613491725
-2.291859,-2.171338195065246
2.29231,2.332407754567532
1.490098,1.497878395663424
-1.699741,-1.624220205521629
-2.907932,-3.0146608400578483
-5.408972,-5.4456756952270915
-0.869406,-0.8238304297526104
2.700043,2.7300005724608694
-0.434709,-0.4122538246335353
-1.225404,-1.1812118413654993
-0.301364,-0.32161122427881217
