True_Stress,Pred_Stress
-0.10240206845489878,-0.09048622541552288
-0.10455634405422476,-0.09354520890874736
-0.0022661484088983158,-0.002381098888820138
0.0018955962536037526,0.0012405159954878347
0.0020672252715472905,0.001882461345679325
0.004327512903376402,0.0023753859519870485
0.014420844556115996,0.012009037972944421
0.050329675862912204,0.053077502866107
-0.003714958714743967,-0.006194575432051725
-0.013701991225560643,-0.01556053498833582
0.01046025749123202,0.01572229237111773
0.017780087182757625,0.020279200640686595
-0.01849441541919671,-0.02111477876553723
-0.0002614256097376203,0.004792885040561145
0.009845275355549615,0.009697592347565558
0.02125495376595624,0.02586488338731659
-0.037742705276654104,-0.027785398781074583
-0.015688651097311032,-0.00852283518215244
0.01384598284109477,0.013619805718674627
0.010704787335765874,0.011464200707607291
-0.019571912105634443,-0.014787175003469924
-0.036532245721307685,-0.02766832171672399
-0.029658696415300986,-0.020072749306376193
-0.0386280758291789,-0.03972314271204432
-0.028676438916615102,-0.030452197931453057
-0.05425475498237904,-0.04820161291871828
-0.0031443537089465936,-0.00017282798143475147
-0.0011246700124111562,0.00013198750827498972
0.0010965208062534224,0.0038377254585979974
-0.04998834645334503,-0.0455553836453037
-0.03673993193747145,-0.03719191118374097
-0.052653932721772496,-0.05172908156354089
-0.02517332950462187,-0.024135441277357773
-0.009452902884350965,-0.002416700342708861
-0.024008008543273833,-0.015650204234051692
0.010015531241485458,0.012193451020395565
0.006046549346827169,0.010359923756933963
0.024260627383634836,0.02951892053439685
-0.03607484296652646,-0.029270260235575937
0.0028473078066275576,0.005055776776079839
-0.007033756362249872,-0.004681323503731491
-0.055123754056466634,-0.0482804538296616
-0.04078129037195348,-0.045594466191996454
-0.10227471670269427,-0.1192371165950909
-0.019057380817824,-0.021917336864211392
0.041366431852505034,0.03789442195561339
-0.021362101753120276,-0.023142202387091467
-0.007715922102163283,-0.005337673965724424
-0.021250197736002317,-0.02002050299955045
0.005193878060612879,0.010727991933540711
0.00921105688874124,0.012307588995580205
0.001807029239107469,0.00448445804521547
-0.02855817480169787,-0.028073321449235415
0.03910520799430704,0.04895468974815689
0.09447342323870715,0.08597848946410566
0.0826707544476984,0.08365305784519167
-0.04243302462249985,-0.03317809828942102
-0.006871146324993234,-0.0034978939446163064
-0.005117307226656542,-0.006518600509137422
0.0030728634634187265,-0.0016933744417050318
-0.044788014672295984,-0.04230393305624785
0.000824584495147815,0.0007695781720189158
0.017379563300640572,0.016665842307689478
0.017577238136166417,0.01758666662840897
0.009870459844872554,0.008808341749730284
-0.032585427425555404,-0.03607037409987817
0.02542599827705587,0.02156612802080146
0.016089799130340678,0.009159625603745877
0.0028585487645632736,0.006312125227935377
-0.014419290420343652,-0.016393234054174474
0.033521391651054604,0.03104574383199379
-0.012304024253054435,-0.0015593350273909992
0.007291761624986508,0.008108618751608123
0.042696054300082824,0.04285379406362311
-0.03875211334003758,-0.027791248921008246
-0.012826064076343312,-0.010010713994634565
-0.006316413476902984,-0.0031845274993649456
-0.016493680944367452,-0.02621258819202977
-0.06403332108839122,-0.06563587962045885
-0.013209735883820482,-0.009758156518680786
-0.0037873352545677095,-0.007357953689801013
0.01297247739741828,0.009874372597773304
0.04638554765759319,0.05319946194424541
-0.0971775882750417,-0.0948147494074675
-0.07809469216791108,-0.08165568066028726
-0.09472957477323339,-0.09243698491786981
-0.03873117307692024,-0.02936483373312451
-0.004717488635070714,0.0012283127229495276
-0.02870853899804952,-0.020663225449065886
-0.033100932388789486,-0.03274775121356977
-0.01081950003199048,-0.012941638528907607
0.03880412383558356,0.03450999827116214
-0.0018162292235590213,0.0026436686048522074
-0.0387150075682842,-0.038781882696573816
-0.007139537458915341,0.0003479874625237601
-0.03549903254211809,-0.05527282385266668
-0.1793116977680967,-0.17406990450025528
-0.06186337930115926,-0.05035364260384267
0.011802949658919402,0.012048538538631
0.017786116480573228,0.01664774184012426
-0.004207557339486052,-0.002700407540503922
-0.016142040561724316,-0.027165857311466413
0.011017399561844863,0.013088361881418998
-0.07183770409939563,-0.07008849378411064
-0.0001476366568636426,-0.004146773128648576
0.0007032620407588961,0.001644242423156908
0.011078672456933659,0.010022657270531286
-0.11240481084418531,-0.10394085768330144
-0.08684512568316215,-0.07078314600124141
-0.08655935194632444,-0.08031828029322323
-0.02143150109309097,-0.023117079707696258
0.016367721048698006,0.01238239145461225
0.03311349030515076,0.029652454635930508
0.0029919672636381537,0.0005049679937353438
0.021141202262137018,0.016192524342010694
-0.023925158751136856,-0.026499633540395213
-0.006113820332185938,-0.005840082516375273
-0.01255396548600043,-0.008400124667390495
-0.009263585429544674,-0.01071750843780612
-0.019226344711370788,-0.023213063623097732
-0.025053380182240643,-0.031123271557690107
-0.032183929868014716,-0.03755527734615484
-0.0011298317404582615,-0.00030664152921048996
0.02173892038357723,0.025355723564451555
0.03908184602564886,0.03321473675951223
0.02034280089777228,0.02276677361504823
0.04948808949690548,0.051918364324478
-0.021997531072699073,-0.01717368612258233
-0.013446232906109325,-0.012504674808354854
0.011746982046587608,0.015262019675312294
-0.039480397590882135,-0.028274933263681936
-0.031365917681976455,-0.025368627176136856
0.011782452542950001,0.010145759669453984
-0.03054110849250011,-0.02935097305744778
-0.02775375038102666,-0.02305923496745053
0.01003141588221083,0.008982868473314478
-0.02652995896218735,-0.022899391931138137
0.036326063708843254,0.040588086783746403
-0.0427846213145791,-0.03449367481036447
-0.026371711739809706,-0.0234210967198288
-0.0044401284525347135,0.0026556511099995036
-0.021532257774910107,-0.008019867684446836
-0.014948938643256979,-0.012933840971545206
0.01992031938655037,0.018252727296553303
0.04385292425807441,0.042089539427009784
0.0384305819974177,0.034598861284431744
-0.001381408248795238,0.0027138474956977655
0.028865656507275385,0.029217773938277174
0.023394936309383947,0.026036864823923218
0.030817108026046664,0.032605650510391125
0.04914075575555921,0.04841465700554884
0.005646237676020394,0.010105179352114102
0.0001870642700118471,0.0020537268119116712
-0.017643666517793193,-0.01297391970422729
-0.015406497435766355,-0.008765246383566051
0.051607918207365724,0.04583428705679683
0.04129869899547095,0.03713618464123373
-0.010849871215397029,-0.02098322884177468
0.00026240552667038396,-0.0006749821672720081
-0.005060110037026949,-0.007324667609605911
-0.004403359722274135,-0.011357939435275717
0.0036627297663785756,0.005916899604596496
0.0004529463172653481,0.0016027926559767727
-0.004269953706217506,-0.0024032789021264343
-0.01887665792108405,-0.013303926378603344
-0.0191234284673941,-0.014674382090189182
-0.008793886901785454,-0.0051686778172856124
-0.10069743741451057,-0.0948189392325208
-0.04894567738782972,-0.04761401373213132
-0.06838751020177164,-0.06601235982274674
-0.017482042638978446,-0.011843228124498523
-0.044459380492290854,-0.0378285929244281
0.008356669187517332,0.006276773740418746
-0.04016024773090985,-0.036437160387074015
-0.06367789835121779,-0.06143199641721593
0.0017513549777045906,0.0005170845189140039
-0.03934750962008296,-0.03255421026747832
0.00305921328296042,0.007365031325211439
0.002681583256317105,0.005274556787455832
0.019585275176672957,0.022062644171791913
0.018501936437693402,0.019937056332671777
0.020855459732844955,0.022689621325236983
-0.010101626618367892,-0.0058272976167363984
-0.01871530242716172,-0.012040982907331214
-0.013085411263542015,-0.006893108877898109
-0.0009914574831374296,-0.006062694929509243
0.003600764063776807,0.0006252399742504239
0.0107406760132397,0.00997338868890929
-0.01279539330049872,-0.007345666197703484
-0.006473000457853141,-0.008839020069438435
0.013224453362339314,0.013080329348791787
0.011059486057880692,0.014906824162642869
0.03887045859457345,0.03470030822327661
-0.011860003293839102,-0.017423300083705965
-0.004604174036890303,-0.0012080241959309863
0.021558103864200387,0.019225323844705388
0.012975966401019648,0.02274897439232046
-0.0039574038952297766,-0.0021818543847116714
-0.047887385824972345,-0.043442815000769255
0.005169742144823088,0.006927225858923399
-0.040493063722029314,-0.027943553290685916
-0.005664412950594966,-0.0008959517596113176
0.007171987064860809,0.008771785644034726
0.022242173264397196,0.032313696601139454
0.0532030606946677,0.05415010914391043
0.0365932814390497,0.033037412627692456
-0.0031865712766740682,0.0030695113241928315
-0.01913700999125202,-0.013980994185705383
-0.010706235365883077,-0.008433383490589157
0.06462489132334243,0.06820416949496687
0.04252836367439772,0.04429601987741141
0.007678348217225466,0.011523301709155385
-0.00789288761040945,-0.00088138115774194
-0.00017854461005501648,0.0033447551654379104
-0.023503863126648865,-0.017733134652490923
-0.05865928186685971,-0.05550382349068174
-0.06523303276502286,-0.06413034691025922
-0.04230596622122425,-0.03959627492186822
-0.030902161070905074,-0.02134669437958034
-0.0015203879325012804,0.00455189090363504
-0.015356028592974462,-0.013239270168734404
-0.04007098166739146,-0.05094043545209447
-0.038581863695610855,-0.03765112812394061
-0.06483153520748218,-0.05957062255854001
0.0060795918961395945,0.0010408457188394356
0.049454647491009,0.05640277394411865
0.009503290587524218,0.005025417657149705
-0.01114274154811085,-0.013209945084306009
0.012765309226511963,0.005971512921244814
-0.024134455276655104,-0.019500630778313002
0.013685357603740162,0.014162723593225738
-0.03217097249506938,-0.024753057202843785
0.02234340430090989,0.021930824063460627
0.0038201031774785965,0.003333633342979354
-0.039189586956179856,-0.04105130493901807
-0.032054081512159834,-0.03601356158978001
-0.015293763297934651,-0.016468419342750475
-0.025858647206643853,-0.027639434281644122
-0.008177519151077105,-0.00959327453355362
0.01785271962445553,0.021160949407195925
0.0055147665277927894,0.00735889564257952
0.012914269083310295,0.014160024395851782
0.00765911812760862,0.007554270554837421
-0.019925543529688738,-0.015212389243102668
-0.01478365724009446,-0.01003553588332487
-0.03525796673514911,-0.031501587869472894
-0.005921169911506426,-0.003813070327135198
-0.0513349645302726,-0.05033380924223713
-0.03125087418576818,-0.021445052253945544
-0.021878436837068093,-0.016726202265576105
-0.02128599903234838,-0.01751468044699219
0.010906107212621237,0.013183147964327601
0.0046176244890565816,0.009801215479539814
0.03791497717003761,0.03799045631420522
-0.010662925534058574,-0.006836812291729745
-0.04250869667914206,-0.033083010397109876
-0.009117440493362116,-0.0024593540696647292
-0.013228017264050195,-0.009904680861274374
0.018849476148840832,0.01961349781851292
-0.01426000710745111,-0.013654167843853288
-0.025595667461133887,-0.01934115248217689
-0.01009185241507676,-0.007456698979645335
-0.0016710579628001023,0.0015118928467635561
0.03544473141272291,0.032368099123687454
0.003185291767303262,-0.0004402907293743352
0.020604688379185217,0.016108699119427094
0.0008889906278178042,0.00797967786110272
0.016330147163760186,0.018223642219909447
-0.025770954003425193,-0.030076912812162633
-0.0303419731438388,-0.022393217243871243
0.040462892266914796,0.041054388829098606
0.0304811837633825,0.028955211907229866
-0.022456725140599435,-0.012066572352784903
-0.0045971835466693135,0.000944914261006219
0.007309137986392968,0.009977646808619548
-0.010862204437429775,-0.01791165330070634
-0.019750051017596276,-0.02007590632961628
-0.02855337508118006,-0.015839821468450664
0.0015721238016457267,0.0021993242095891207
0.003180030175110142,0.0005899813715920673
0.006000749152861438,0.005099747035716099
-0.04374683732746177,-0.04558833230269141
-0.05810773842993278,-0.05460053229445151
-0.0697840166611424,-0.05855067555907703
-0.014444674637958618,-0.011954431100080562
0.0015556649420807726,0.0006553343973118301
-0.024791754844210995,-0.022176863229007377
0.025168885550124243,0.02030617223012503
-0.0492291792153456,-0.042206422139288935
0.025502157171409905,0.016933461533625637
-0.0030678140825358877,-0.004652905774681443
-0.013276669827686454,-0.02088933229438852
-0.011886155217076554,-0.008850575751787774
0.008936467936257131,0.0077101391862339445
-0.04279193012176551,-0.03724429109255609
-0.019363015036700255,-0.01612024548304286
-0.015315589855347863,-0.012284654710516724
0.0002665561302390963,0.007119214536851976
-0.016642840529457813,-0.011678514717844651
-0.08594559938793984,-0.0797229644506073
-0.061801201387247214,-0.05924777259201275
-0.08511139048571992,-0.07302084653914315
-0.017609737674184892,-0.01691010814046313
0.004202264539747303,0.004245695293338652
0.009157217631021371,0.009570485465199978
-0.04006953987878339,-0.03846635152312032
-0.07361828806433673,-0.07127242390252976
-0.12278363536585192,-0.12173380152915607
0.02590398552893427,0.027968142047683883
0.024210969937029307,0.02315556514014838
0.024981059815999036,0.02533024834295727
0.05736655922123415,0.06078865472942216
0.05707581100162312,0.05557290951778698
-0.02382365308822262,-0.01738128330163969
-0.0042153966749481605,-0.0028974451269912008
0.009259029127882778,0.011131083813058785
-0.04255472780894544,-0.031848647252922184
-0.12374494011840222,-0.1154594947455255
-0.09453153168866911,-0.08826604206118636
-0.1243757819287735,-0.11830579556350719
-0.006359679618163606,-0.005223571576932045
5.881998200232383e-05,0.0014424506238266768
-0.007701379385899975,-0.010007463661477254
0.04235448771316886,0.02906194191000557
-0.030683608387353147,-0.02573269863588152
0.0022883556983682085,0.0004202834351297281
-0.02045364385833884,-0.016253934987049464
0.002297212399817837,0.004532267414730148
0.007329947177818662,0.006000296228868435
0.02903440818951189,0.026032759377895443
0.012163384327920908,0.013461957360592478
0.04219385623430513,0.04194169885017775
0.004308569923179346,0.0096948458336156
-0.01496446127645305,-0.013943038552249471
0.014289835279563705,0.014639095303500979
-0.08399240648812245,-0.08785954154410323
-0.11420507428740032,-0.1172795685407421
-0.08954060253879345,-0.09029915863654309
-0.03298420992662634,-0.038360915345339135
0.03483441168435754,0.02736124716107669
0.030511286561896635,0.03178941243956299
0.022413833489886358,0.028518439711190276
0.044721523875577956,0.045266801161449884
0.0324726683216872,0.03419676414405547
-0.009434690160721636,-0.00536734035300987
-0.00426050406140092,0.0005855747170778902
-0.013893780317980784,-0.007480623403025274
0.032318334525531484,0.03359671565627634
0.021115143961536458,0.024465294420277225
0.004833405942556618,0.006158515245608221
0.00509025028459584,0.00816467835014204
-0.003935770824599465,0.0005735518625260491
-0.02000003594110615,-0.015147144191401708
-0.00877809588369697,-0.005217977875546792
-0.015454525848490027,-0.018465894506641527
0.026025014632394265,0.01607260203926718
0.006729894731965371,0.015196414795070216
0.008364545972034197,0.012324022133171549
0.025506070597631828,0.026621339636678697
0.05283422495438276,0.05098931432734869
0.025925406388254302,0.023541884292688487
0.03614186429152019,0.024251318226095272
-0.035011202430348186,-0.03364538697075174
0.018514450663490795,0.021780008828202926
-0.01233176776111899,-0.012431142037617754
-0.10028819414414464,-0.08446460044469677
-0.02230830205358593,-0.025942957754128262
-0.004726232989356077,-0.00633332103033984
-0.051463433512610644,-0.03647715716403274
0.016233722089274417,0.016900902278574874
0.015676885852608742,0.016787541221370737
0.02362249549060453,0.026803892807690327
0.02810227625061598,0.028754713768246693
0.028659561875938717,0.03283950790751977
-0.003581184449648911,-0.0002797964817607799
-0.0033468594725358757,0.002783058648893448
-0.028019726050917047,-0.025507891786922362
0.05624469788792964,0.059768699762843505
0.05994702378820282,0.0598270756578708
0.009010829275982905,0.0102511842258552
0.017084764341606853,0.01640740521428527
-0.013426721948581815,-0.01401896177820548
-0.007045184565459364,-0.00576963794517105
-0.009147131352273944,-0.009021785860750616
-0.019445159538306004,-0.02600028183944148
-0.09161743349288548,-0.08770751997196663
-0.006658448177001386,-0.011382867925456404
-0.0066888131188988075,-0.009806029945820811
-0.015487793092130983,-0.01646942674605146
0.01354443681069597,0.013420521728097908
-0.0004699044975603729,-0.0008649431113284058
0.01611988944583656,0.012514477712910279
-0.03706102013294339,-0.02560317743261865
0.009068737997652848,0.014145517106726792
-0.012434783869241692,-0.011124984921286328
0.029699497160456882,0.024250594529484026
-0.026177270006011066,-0.032942242724031706
-0.0015850312425180534,-0.000578020309477478
0.013350144873116351,0.013087361549141766
0.017017505839266332,0.017468413603014977
0.023486717701080063,0.027120818231561733
0.03600380210965565,0.04584155293467985
0.0320478524860522,0.0317893508540068
0.0681070791967457,0.06940448073099742
-0.032191688063858186,-0.024961941448735904
-0.0038755152954981875,-0.002662765608829347
-0.027930797028891466,-0.023130154504157483
-0.01611274915939655,-0.012074328339838073
0.007873507724573583,0.00588766271510032
-0.046600817307344895,-0.042665232867430535
-0.01796180247944859,-0.013917200562841629
-0.02551784832535237,-0.02158851899722461
-0.0024050344699674702,0.0030384619793545654
-0.02707805084456766,-0.026615293567375308
-0.08048160753688612,-0.07545809641290453
-0.07830028123700855,-0.07668958034056127
0.009072819944621177,0.011099616318869618
-0.04233946440070286,-0.031371759423419084
0.010942988290046082,0.01458924964344134
0.006145177674034376,0.009335831356300913
0.03455809383384556,0.03845089533914739
0.03191373493795523,0.03258692452719331
-0.03466238945133907,-0.029242083042518616
0.0033765128823929477,0.009635941050485155
-0.003313099149673973,0.000577145641656111
0.005671640618162739,0.010350010545675007
-0.016676251327808665,-0.013017025467624453
-0.0024232534351059233,-0.00044233256888765365
-0.017881836264527773,-0.011367069492759674
-0.019487945083363933,-0.012802584506178072
-0.013696948086186928,-0.010578036411652876
-0.028336538812637754,0.0007019697641340664
-0.06650453427962041,-0.03634620938298119
-0.07215919175145163,-0.08184053628724551
-0.0021657474930993578,-0.0022584140635828853
-0.0030900837870970386,-0.0031702233588727898
-0.005666815931608431,-0.00533759919103473
-0.04983778877021047,-0.048297522524085805
0.004642509385941478,-0.002154895170877007
-0.028174159711218776,-0.03610596321935711
-0.011756425449895068,-0.014654476173312626
0.02833895427666947,0.023194331404933207
-0.00972302291630094,-0.008330138581959258
-0.02475815055907724,-0.024153735002560194
0.022645487101093514,0.02399863200570525
-0.007922441156120508,-0.01527482837632783
-0.002613475908735467,-0.002488426997345751
0.023875270368693677,0.025727689464579
0.01820683788622164,0.020687942530387752
0.013325135146048937,0.018407870406523173
0.022032109033256465,0.025220431381720216
-0.007488718686962881,0.002436735154435408
0.0010645081059467675,0.0018786662218800156
-0.0009726955067050246,-0.0033607707322345893
0.0064990025848715716,0.007449989515482355
0.10526753281157354,0.10300983968636225
0.04237621440643607,0.04829634817579255
0.017971514267648463,0.025026134272828786
0.010514833247028742,0.012961798557001936
0.010693427789156766,0.01431977122943231
-0.026479652398632727,-0.019887298518285856
-0.042069712617791306,-0.03854542121044345
-0.01180935344728256,-0.011765867916988327
-0.01597990487916125,-0.014474739158807834
-0.024542930841398535,-0.017653614508170816
-0.019510370825653236,-0.01477143360837777
-0.00909637540006226,-0.005635981677426182
0.00817974112832592,0.011197779182326876
-0.030087906273360596,-0.022794558453640174
0.03038867211511866,0.02897632551611258
-0.018311851277264625,-0.01257155748641658
-0.01598461721855129,-0.010278833105324769
-0.02965448963815014,-0.02232403808440006
0.057829373364427505,0.05717460817372054
0.014411432360354162,0.01916759752121588
0.025030236666401865,0.031044012533123003
-0.0034832052393907954,0.0033824639875937486
-0.015199316781841787,-0.010637077625831264
-0.011326597682431994,-0.002215086891583065
0.05041321222105303,0.04978386903653075
0.050459312007456805,0.051411129890228
-0.022448698559863547,-0.015217306082155596
0.003993286331194479,0.006915758524426506
-0.0009073781137026564,-0.0005724461731645159
-0.022494199161391233,-0.013904658269525454
0.0030579088075531106,0.0065118074024929674
0.04868013862357815,0.047929113475889976
-0.008092565970364708,-0.0044892212488749006
-0.030228614855094506,-0.023006605828779992
-0.017560448476617793,-0.013194753399385398
-0.031297722953267056,-0.024267478860136773
0.028208762637812673,0.024137663087238484
0.01777872653376818,0.016518003191152847
0.06659521716571039,0.06525016785480353
-0.0015321531772035705,-0.0009589963919437942
0.004641516985990463,0.004892780660996432
0.004734234604055458,0.003561878364677214
-0.004044198321134309,0.0026527291684314046
0.01389456050662152,0.017884491004380536
0.06883519492684387,0.06975669201489813
-0.012609415053074778,-0.01060897762931862
-0.022086953173945604,-0.016031661297903715
-0.011127624613007961,-0.00835817340711604
-0.03843614942355798,-0.03476364687202282
-0.06287061531936693,-0.05513971213141581
0.004869294620030446,0.0020784564330534753
0.005127487128040859,0.0063030069377761405
-0.046964416421473226,-0.034297597482030304
0.011039681749424265,0.011860759260784375
-0.03583442003499743,-0.03647119240900572
-0.04690275655281863,-0.04385221020444491
0.026771630195541546,0.0231505350639766
0.027838566248538286,0.030838533134980212
0.008888676700880243,0.008725239642139936
-0.011923828966160383,-0.009326501634734589
-0.09965662831871476,-0.08917016656088436
0.019712545789258844,0.016278746872831023
-0.015053945792790839,-0.01693160399539446
-0.06700793695665941,-0.05469729394010639
-0.00461782421734861,-0.002069805665556709
-0.000839976056652243,0.0004037074968034249
-0.06783838847038555,-0.06400668656465443
-0.11178253862584386,-0.10770193976258584
-0.056028660532555445,-0.0580695868645247
-0.02840271753389949,-0.024165511705048028
-0.028203332524873156,-0.015965785419228534
-0.007068908541646847,0.001221406621850353
0.030316907243189254,0.030255335976150287
-0.05619185103016078,-0.043849606580478054
0.04453053993783505,0.04273984556971412
-0.020042178610724114,-0.015775942885698446
-0.02953090775745765,-0.01728710967027326
0.011662671741315175,0.011641982993447425
-0.1068726055398948,-0.09542551604611267
-0.08646557951321718,-0.08032455669986112
-0.1036942480892304,-0.09175645058736982
0.006296109847716485,0.0057310754222755726
0.001219996581290771,0.0025607262835317863
-0.004391781722845622,-0.004365299814609001
0.026747781389171547,0.01922636351685472
0.027711844888755475,0.030890837704336344
0.016075012995221457,0.017290305419336904
0.026874683752719,0.0319529654311344
-0.0021579643312193814,-0.003906043078080579
0.011510073084696456,0.010795086291371507
0.03679905151191182,0.03426259831752456
0.10583587214955821,0.09487402774358074
0.06814986474180364,0.055598475237882396
0.001210584385528939,-0.000364583572635383
0.004157793787225385,0.004536108688958883
-0.0033963920889588856,-0.0018494011793483227
0.0655939355472088,0.05878406164239617
-0.008828165269904804,-0.008955283483468569
0.0066191391525265725,0.00521938009329706
0.01774743784852013,0.015755421264748742
0.020948551841457504,0.01765922147356577
0.03262121623888322,0.03011253475156881
-0.02204609625520757,-0.0170723400600598
0.01815566999440765,0.014885073439797725
-0.04506573062085216,-0.03882538828687667
-0.026628056761118853,-0.01891927303069656
-0.018415959649484358,-0.012328402919741228
-0.04034113290688707,-0.030386373784454503
0.04766367141337331,0.04866560447546994
0.030341517513672613,0.0345346728485657
0.030218940515949394,0.03330502735916488
-0.009398757792683928,-0.00797995571789841
-0.035094776237543764,-0.027011063262792494
-0.01199750373988231,-0.009210009300342631
0.04695321291259226,0.046282697702117466
0.03675137886520832,0.032255306564936866
-0.061468454052728126,-0.0486447055880182
0.004332805703115151,0.004029725918926102
-0.0058907612790451225,-0.004970974859449029
-0.07253730861580676,-0.061365038384109616
-0.052412323903509556,-0.05430176095506135
0.0010302796699004236,0.0002133254669137172
-0.059703417687019596,-0.05358453891687627
0.017740341252644,0.019910634889484854
0.02931598139070786,0.02483382666100819
0.025210978287669196,0.019697621386561497
0.038327759376077894,0.03908297389230896
0.03113701657629381,0.033887136343796205
0.004527297368986799,0.012453401364577807
-0.0054556594363706756,-0.004929415023400016
0.00516197770747049,0.006641209492817502
-0.0033726868372987813,-0.003980297520643961
-0.017474995975175326,-0.015500457161361423
-0.03477262698552042,-0.034329541031291294
-0.04256992588366697,-0.03464634062421135
-0.013599830204188186,-0.009998906153969226
-0.0409814680526388,-0.03474995373553738
0.013096271489421052,0.01717329965247815
-0.04605023506282335,-0.042093943944981935
-0.02039952373270831,-0.013854082334066665
-0.025651048371607844,-0.02401276946234128
-0.01818778255886032,-0.017885550712440034
-0.02101118538553574,-0.016671355238999635
-0.0006074236681309587,0.005585194314086819
0.008410608309383215,0.011697675393515199
0.02052718131886,0.024400523734980344
0.039053671853454625,0.03845322806951699
-0.029692300700434736,-0.02532036326073809
-0.016942957254266783,-0.013553903635106768
-0.01727065520790303,-0.013499009007874131
-0.03471326399222415,-0.03824626530024865
0.008393600197015183,0.006909839422423665
-0.010851868498317313,-0.01454309447802585
-0.00035016114498030254,-0.005254896691461966
-0.000207386623725723,0.0012710024884038343
-0.015729582914158574,-0.0008748858365184778
-0.030655733807596952,-0.028964424941200346
-0.03744506643096811,-0.03209923940019451
-0.030431763494123763,-0.027709039571232046
0.01088910534176233,0.013852266685305857
-0.0074100631889585,-0.003556474709948897
-0.02723172928226516,-0.020152323894107982
0.0125383804377131,0.013047756673203221
0.012878998315239927,0.010512190525921747
0.03426929296508182,0.037448261393952825
0.01294447174597044,0.013257523219196727
4.455813364968057e-05,0.0021344118220554677
-0.008583342074442033,-0.004354662624939858
0.0703815163297632,0.05006211023247853
0.09619025642943646,0.08934262758962055
0.10329298770903649,0.10202096668129992
0.004258356982261615,0.006838728092493438
-0.0028499666895151843,-0.0004858964366466887
0.012738452012743288,0.012029269987847561
0.007491277705704493,0.007823356632988604
0.07505172553320534,0.07835295741986588
0.05563709321603402,0.05185230059398237
0.025853485478596745,0.018874256379773482
0.009124393534528352,0.004146557970941026
-0.0017409441404826172,0.0038062208102491515
-0.03191854714149128,-0.02470958590463969
4.757278255748219e-05,0.0012825678738704787
-0.023110398391353187,-0.022047331198097223
-0.025726907673523834,-0.014334064026942372
-0.040052319555105076,-0.03203923523488431
-0.0008030949792273988,0.0006405370753114489
0.016407641741067153,0.012722486006533818
-0.014218126581216434,-0.023109153925046904
0.009013893856963714,0.004779870333671551
0.010613087083688395,0.011733755699245256
0.0009151612755826327,-0.0002839857984170766
0.005711935801079441,0.00315283226974747
0.08912086105007783,0.09471891155982379
-0.03592698161533428,-0.03725541568170155
-0.07760083275832558,-0.08054901195548368
0.011501659530394764,0.012338179075354751
0.004463883636267825,3.148886262707778e-06
-0.036131066480732416,-0.03506910609914326
-0.11013679622405834,-0.10709836588438948
-0.03172487935482425,-0.03902996250174599
-0.1383624608685839,-0.1337598573707334
-0.03812012933349627,-0.03191657342945672
0.005778744914762896,0.007921187840939462
-0.003495819329334206,0.0020610138611688185
0.05037507035878475,0.04728784415734138
0.09460011339094433,0.08886382400734533
0.05661848314495141,0.05210158099510611
0.001327469126929355,0.0014341946430393721
-0.008117051410665547,-0.009298544713262916
-0.010096034226191103,-0.007672032070579656
-0.10049546842070611,-0.09466455774330819
-0.030564145902683745,-0.026988808684760696
-0.029648903487482475,-0.015092989868942874
0.02496920094865986,0.020888352452610115
0.04610989764855768,0.040541196224315554
0.023023085920191207,0.015294166591828381
0.13856579051137782,0.12879288030519803
0.15799967164269335,0.145893253797262
0.169672629391048,0.15846198436855014
0.03467625808461679,0.03591154913233859
0.014375599856462468,0.013221162612596095
0.022278336568272564,0.022730454674566126
0.04311565223408858,0.04222336856571918
0.010383274717673375,0.014411763878554784
0.009028636301519049,0.012915928734972786
-0.010970731798110632,-0.006048750257907389
-0.04927939215626333,-0.04256651081080106
-0.019860531970633536,-0.01310472279773701
-0.06703055618573162,-0.06585148646608753
-0.02970016500193335,-0.034695585065487464
-0.015589529690882882,-0.012756292406289635
-0.004581067970106284,0.0053260022632953975
0.043290882602797745,0.044384849092808126
0.04517331551365501,0.04143622709510757
-0.04101803705460736,-0.039454075309307696
0.029033422031069997,0.020743031774329
-0.029466876115335213,-0.03362027001671005
0.02592198604125331,0.03059959926102388
-0.0013611420686634951,-0.009532646127723091
-0.004880710340221687,-0.00493724410138613
-0.050900312076255214,-0.0439317055707037
0.006497704350973388,0.007952406602420773
0.012718685153341614,0.012447415011717738
-0.03560164295214762,-0.02760699381686699
-0.032884969931524795,-0.024414284219483762
-0.01347867002903654,-0.01080129270295293
-0.06465554337465965,-0.06124842996181328
-0.07506877733613725,-0.08696396095225617
-0.05802550654719927,-0.06396006850518274
0.08100696784302996,0.07475457832307529
-0.026104344213384246,-0.020314862073167565
-0.017410646016087467,-0.0117889156695982
0.024628814006970687,0.026659534238134653
0.03886629550798649,0.032996170418726295
0.06270245033898825,0.059414862432712684
0.008287638096585063,0.010612132986946368
0.03580445454968407,0.0350687630336969
0.011684610645892657,0.013898319676757457
-0.019371122757054778,-0.02707278095687454
-0.0044548584140717985,-0.005592036171455398
-0.054081996251283716,-0.05550248270985541
-0.045794551641481544,-0.04758943974996001
0.011947059863126922,0.010075253540465907
0.009480446664123485,0.008593086873311378
0.0821977791276481,0.07817290717601184
0.04265270701920356,0.032179690150577894
0.011242043958303652,0.007483907034960637
-0.018518794753842414,-0.016081072195245617
0.01769908487732191,0.016636479318346654
0.006547436695688426,0.010857870097735684
